gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
63874	10.32323404	11.23692008	10.48194622	10.3351421	10.48766119	10.12152355	10.58624035	10.66661965	10.4826908	10.60007727	10.53758941	10.58485664	10.0552404	10.59673141	10.41378414	10.42185308	10.91826219	10.3481918	10.54887979	10.51549278
51099	9.440485297	9.670721921	9.047145457	9.299307401	9.174038077	9.26510046	9.393382305	9.428600951	9.059410712	9.699012096	9.194917364	9.18931928	10.12142771	9.311573047	9.312749341	9.413410662	9.434818976	8.974527592	9.245672252	9.552170311
57406	8.348118199	8.341200784	9.829510437	9.663643845	9.689971597	9.24248604	9.469067881	8.562254637	8.715517277	9.221285501	8.783297525	8.37252948	8.731146576	9.916604278	8.513068266	8.252506964	8.5303123	8.009146149	8.699841014	8.120282467
79575	9.097627387	8.734906369	8.719141676	8.785040117	8.530362246	8.626383647	9.425888934	9.149277405	9.099079236	9.20563419	8.736408358	8.818209553	8.867449258	8.964762784	8.656304366	8.50022843	9.105527231	8.414662829	9.184445445	8.734914834
10006	10.37069144	10.2500775	10.32182034	10.37910031	10.17210981	10.25632417	10.30961198	10.11887633	9.999418155	10.22559656	10.46611002	10.11521861	10.73950402	10.50235557	10.41884308	10.35028783	10.32677349	10.47177955	9.898544404	10.71613747
10152	10.98340423	10.73927997	10.7879299	10.66306037	10.77110142	10.88686142	10.8283105	10.89168355	10.87091179	10.5113179	10.74427548	10.8329661	10.5967492	10.50294047	10.67648031	10.57564381	10.52527336	10.72047326	10.49605893	10.72265361
25890	10.99557115	9.99109762	10.00643142	10.12714754	9.903200998	10.45458914	8.566433505	9.755431917	9.503832296	9.265089674	10.03078616	10.25379183	9.467034064	9.138531385	10.20165408	11.3388191	9.473257856	11.63456151	9.119620744	9.497950009
51225	7.725572123	8.63717948	7.914087891	8.429496711	7.702535652	9.709456762	8.761516993	8.8098051	8.648947483	7.337168731	7.706114012	8.627545193	7.287380868	8.479898261	8.832390046	8.52354353	8.731559008	8.372375375	6.954786066	7.920412408
25	10.73003641	11.056989	11.2870405	10.90621455	11.01021827	11.01375367	10.86649029	10.95127444	11.00552378	10.44874736	10.98442473	11.26908862	9.320110507	10.4875577	10.65690792	11.59369597	10.6231949	11.58178526	10.47375455	10.2221822
27	8.804490843	9.66672482	9.24974279	8.762354131	9.341086895	9.252096993	8.785400154	9.140690989	9.429509264	8.444874502	9.120179028	8.937393537	8.082007959	8.203513922	8.801526657	10.04316717	8.841886972	9.798521861	8.895302015	8.901855832
3983	12.05975612	13.02071816	12.51952151	12.28859639	12.49250852	12.73655046	12.4492853	12.54788862	12.56141708	12.11150595	12.41560626	12.68260602	10.70024255	11.63665104	12.00337894	12.19841603	12.08878503	12.36606046	12.22059254	11.57040235
84448	5.484924373	5.799152081	7.309798281	7.715771906	8.077676148	6.775782768	5.19631196	6.202225715	6.213353115	5.812549566	8.208586026	7.158121892	5.088493576	7.454698216	6.838961849	7.905473053	7.085001797	7.108332085	5.897918043	5.716302296
22885	7.135661067	6.972531835	9.369876916	9.004872973	10.27505467	8.86372447	5.465566405	6.74079537	6.394304911	6.670967767	8.900650991	7.490873334	5.173459279	9.003732649	8.430945075	9.590600148	6.821802039	9.016794919	4.655414802	5.433930896
28	8.465235384	6.969289811	8.648659213	6.542614036	6.149869032	6.578781759	9.482616593	8.534847171	7.342287166	6.529664802	6.602299494	9.346320253	6.391862215	6.278161355	8.085382163	7.26453174	7.780464965	7.958788167	7.174948646	9.301440864
26	12.54205283	10.74710908	12.788516	11.19459633	13.05648616	10.39036793	11.39027576	12.24977087	9.177468125	12.65723733	11.86310166	10.96135064	12.01086762	13.31318061	12.391933	10.49723721	12.31991159	12.06593435	12.84652756	12.2867022
137735	3.25900125	3.106097015	1.513389678	0.755485829	0.930018176	0.452173687	0.876487478	2.880587579	1.60473557	0.690104161	1.793146776	1.332564731	0	0.424384672	3.744677789	1.517477278	1.954233541	3.610806347	0	0.42878559
29	10.00468663	9.883707408	10.40476191	10.62929459	10.72632044	9.393812371	9.618710164	9.848007238	10.40538125	9.96423963	10.58368323	10.30213566	9.214801396	9.833599165	10.17667345	10.60843559	10.07711479	11.19285055	10.26860305	10.13737915
29777	9.250495739	9.003252539	8.65752211	8.796250561	8.669436789	8.650368582	8.918458689	8.77200307	8.776274113	9.191326008	8.957976972	9.05161273	9.895593609	8.861407676	9.261831894	8.894952934	9.371260013	9.379061633	8.921906972	9.274277971
80325	9.320565006	9.335831805	9.253401256	9.398269983	9.17328437	9.292455542	9.438110049	9.388869516	9.594787573	9.419732067	9.482477238	9.414679317	9.720298989	9.426457451	9.277937571	9.856225218	9.404537448	10.08973542	9.444386712	9.721438114
25841	10.36871161	10.77267096	9.433824514	9.836496827	10.64682266	10.00285382	10.28427988	10.53847851	9.889091249	9.803215249	10.26438853	10.10060374	9.17414297	10.13637431	11.31651483	9.115298083	10.18527104	9.248899818	9.753847686	11.59708385
30	10.55023608	10.87278691	12.00168608	12.81065469	12.17288862	11.9792241	11.24265204	10.84458314	10.76947208	10.94366168	11.77840568	11.32224517	10.9689083	12.77964469	11.65255448	10.7415446	11.09006788	10.05050619	11.0800071	10.66076331
10449	12.1694972	12.5384303	12.65479125	13.27213455	12.8296267	13.01547642	12.36523076	12.35990919	12.35155068	12.56700753	12.5111503	12.38745746	13.14726173	13.32577815	12.51378843	11.70655956	12.34981875	11.20744035	12.30328402	12.70349045
31	10.25618993	9.887147032	9.787736901	9.223269284	9.558165445	9.35460665	10.46179271	10.48860026	10.4708809	10.22784526	9.486024874	10.13646814	9.349621596	8.816148794	9.498318692	9.772660152	9.551345476	9.537242089	10.55575692	9.69155388
32	10.86239397	11.2340529	10.59179356	10.51960176	9.801985879	11.42366399	11.74133232	11.85604123	12.33372983	11.74591205	10.2631484	11.60984364	10.37476836	10.18211063	11.42270259	9.184678508	11.26585346	11.1520586	11.89174278	11.20199767
80724	9.276370806	10.54964107	10.62549735	10.41839606	11.06692106	10.76948349	10.18935536	10.1326925	10.29316882	10.05229484	10.35874097	9.840224024	9.203734138	10.70975743	9.714915528	10.33053241	9.526251955	9.216294066	10.28839917	9.738491564
84129	9.255296069	9.505365976	11.10618687	11.194573	10.44426453	11.08368169	9.935816989	9.51813381	9.419252557	9.102900327	10.35486578	10.32410447	9.527732876	11.26685686	10.22776911	9.054904899	9.731648946	9.014445403	9.650561558	9.04849968
27034	9.370803559	9.664722108	10.19743689	10.23447785	10.34399913	10.15916053	10.20782722	9.727033469	9.807397107	9.930632531	10.17314643	9.865337365	10.12196225	10.54614997	10.001526	9.063495123	9.611571331	8.904622881	10.12318183	9.643662134
28976	9.908682182	9.951800204	9.768935588	10.04023697	9.979348021	9.840661024	10.00955572	9.793049858	9.921102296	9.832141105	9.843250725	9.834030431	9.737835288	10.08914059	9.946827048	9.788438411	9.642389847	9.568753044	10.35285682	9.947420262
33	9.24176655	8.915866236	8.913871052	9.219110182	8.846316855	9.306779667	9.55547645	8.86065217	9.112823392	9.307602704	8.939465498	8.813347997	9.637480559	8.843259363	9.267220455	8.213803156	9.201998409	7.835395469	9.346560936	9.547506511
34	11.11390361	11.72342733	12.1090655	12.50825163	12.25489336	12.65220476	12.0529008	11.3123482	11.75403236	12.01656408	11.77695836	11.98809773	12.45955086	12.91446698	12.16350917	10.18266772	11.89070181	10.00589454	11.71607876	11.48708885
36	10.74915461	10.74734569	12.21098018	12.2617546	11.96973107	12.26596106	12.00871241	11.26001189	11.27011174	11.43598699	11.85667588	11.65075312	11.6528637	12.71829274	11.76290429	9.239804	11.27005846	9.611211671	11.20212774	10.49798822
35	9.861507708	10.30930104	10.41818773	11.03813585	10.90085451	10.85367315	10.37243306	9.990209077	10.03016321	10.38333958	10.82352734	10.24009056	10.47942551	11.4508507	10.61947831	10.01660231	10.07375103	9.117343883	10.61621873	10.47361129
37	12.81651831	14.02643512	12.89029267	13.78787876	13.16013512	13.52235235	13.00672697	12.88952104	13.53054439	12.93029271	13.26578258	13.0247505	13.23020927	13.01492614	12.91203319	12.8234386	12.92910109	12.5258285	13.81260199	13.66112788
176	5.552367848	5.620574681	6.541068729	6.13978462	6.008260531	5.04529443	3.87310447	5.94602899	6.119648754	2.834630322	6.717842272	7.123977552	2.358396262	5.284025453	5.46555008	7.635028799	5.20704166	8.808368317	3.93697708	2.854095415
9744	4.619189957	4.894846859	6.279216833	5.736215198	6.080802608	4.408908826	4.470914246	5.100977648	4.380667119	3.552586107	6.22144212	4.998967202	5.31482339	5.245522283	3.930027641	7.107735986	3.211915542	7.50913604	4.226878404	4.637129113
23527	9.722544066	9.307873379	9.842198994	9.564191417	9.683103747	9.518506617	9.565060368	9.327982806	9.671087046	9.3159572	9.653125241	9.727424783	9.7845084	9.398948006	9.802880466	9.855741837	9.713280135	10.0468022	8.901485103	9.108670026
116983	8.88052085	8.885302552	9.071746047	9.238439373	8.948629755	9.084207804	8.989093866	9.195242513	9.21915787	8.908881043	9.27118917	9.172751016	8.275201716	8.775235279	8.494810393	9.408884207	8.56495123	9.712061618	9.325277118	8.787993949
38	11.71851267	12.3528141	12.8532321	13.00737183	13.02424156	13.26484386	13.25398069	12.40870345	12.26657849	12.87336113	12.74719677	12.61737345	12.96039511	13.72359412	12.91060059	11.35720591	12.61302227	10.6021097	12.91504642	13.01878665
39	8.497298199	8.800782474	8.660831664	8.561714484	8.321933505	8.832592902	9.184917483	8.269892484	8.248243068	8.5356362	8.164775721	8.427800994	9.48239374	9.238247563	8.76370436	8.081599541	8.706545747	7.809551427	9.094167175	8.680465018
64746	10.01368808	10.14051922	9.940787369	9.791269377	10.06230996	10.09069057	9.724178891	9.692853636	9.933224138	9.679180973	10.02738161	10.05231726	9.609545554	9.694630728	10.02589007	10.33157569	9.675102803	10.25415265	9.475805159	9.975186211
79777	9.210791381	8.499017096	9.106604552	9.653816538	9.229481697	9.527887862	9.016410238	8.937573621	9.1090186	9.127892465	9.344678061	9.327348744	9.584165981	9.901206767	9.334472634	7.960459003	9.157295644	8.980364963	9.421621164	9.405249768
91452	10.98514867	10.28081878	10.92797125	10.54607451	10.77359041	10.58094856	11.27318261	10.85715852	10.92860587	11.73777345	10.77852704	10.65962304	11.35024517	10.67969042	11.04384153	9.868256938	10.7006301	9.617468016	11.22839526	10.84633903
84320	8.373646906	8.328606717	8.420371235	8.534980975	8.446743802	8.537720829	8.699052538	8.455522855	8.526503543	8.760628477	8.764724329	8.791760685	8.685588049	8.894962026	8.794080173	8.911791632	8.946477349	8.587786891	8.785916672	8.583027466
414149	5.754085782	5.062419652	5.090760296	4.239856258	4.034682332	4.742205673	4.851144357	5.72898711	4.621899486	5.079570116	5.470051981	4.264679042	5.815465276	4.516544711	4.904219138	5.029876886	5.366350194	5.902158016	5.090154773	5.222835467
40	7.36196833	5.212538212	5.374938613	5.292663973	5.493631324	4.008110354	6.324283175	5.623378196	5.292932635	6.273568106	5.580371642	4.793136369	4.321134394	4.698579663	6.28882548	6.498573204	4.823392718	3.900731587	7.802459496	6.688061435
41	4.968657578	4.04463892	5.064343982	5.843858256	4.861101798	6.487048947	5.10582472	4.127038912	4.900712268	5.812549566	5.312737771	6.452097891	4.291028841	5.035914179	6.029477181	5.326296447	4.804962187	5.746452514	5.938575149	5.182148006
9311	4.000279495	2.306320576	2.032594591	2.776103988	1.893672852	2.437387556	2.372784981	3.085373665	2.426130544	1.788017448	3.441297553	2.306874657	2.573762296	1.901533071	2.075909086	2.332364223	2.409418092	3.650396947	3.766785954	2.708893509
55515	0	0.358283723	1.161307264	1.443924858	0	0	0.639046894	0.806365306	0	0	1.040331371	0.382611923	0.868370697	0	0	0	0.442970028	2.344516069	1.016211033	0.42878559
51802	0	0	0	0.426640478	0	0	1.08031656	0	0.66293464	0	0	1.147176427	0.498557248	0	0.545375359	0	0.781401682	0.422125333	0	0.758985343
390110	0	0	0	0	0	0	0.354564999	0.806365306	0	0	0	0	0	0.751892138	0	0	0	0	0	0.42878559
84680	7.463066562	7.24334443	7.603778395	7.914042433	6.955523212	7.897205326	7.702519722	7.843906609	8.094798721	7.424750808	8.552390905	7.643292707	8.410767205	8.471582554	7.7549957	8.18330835	7.737380535	8.212944749	8.337417636	8.993862837
65057	8.472715205	8.246631828	8.099495623	8.452354098	8.226079299	8.314069742	8.219259049	8.391020132	8.29561008	8.281009189	8.342988012	8.304866926	8.116751498	8.268959251	8.333627225	8.71904308	8.357717377	8.918877545	8.392600781	8.427821522
59272	6.944481329	7.014023819	10.91093109	11.16290109	11.56637937	11.51122103	3.72897623	7.346364802	5.122241999	7.997420569	9.792014413	7.89595571	7.321291365	10.75328604	7.711385461	9.811562545	7.058019873	7.050318846	5.435185184	3.891963497
125981	0.689209688	0	0.388575307	0	0.930018176	0	0	0	0	0	1.040331371	0	0	0.751892138	0	0	0	1.603786553	0	1.027437183
340485	8.252862193	6.176179134	6.651661657	5.649859719	5.587154933	5.268337073	5.715520022	7.011661117	6.831148871	6.7221545	5.731481961	5.990085806	7.9143947	5.439918959	7.751924265	5.160859698	6.798702484	6.157049775	6.27338161	6.67345749
55331	8.029326987	8.287550789	8.63862271	8.290539137	8.440492149	8.069178523	8.06269109	7.959081558	7.843238946	7.847966224	8.350792032	7.879304485	8.173547225	8.457615221	7.841343563	8.540484938	7.474240523	8.567249191	7.474977034	7.938845633
1636	8.341324449	6.451766649	10.61700299	10.23530188	10.51826022	9.381923366	4.765062611	6.557979801	6.707776004	6.476002493	8.257562276	7.79303815	5.783385932	9.364929779	7.413898673	7.672837583	6.561315443	7.503742274	6.335594015	6.678342385
43	4.820204497	7.48495256	5.498467894	6.731989643	5.550469761	5.554791429	4.971341218	5.788829242	5.676975378	4.344878195	5.702499636	6.024146779	5.599091611	5.473621336	4.859253985	6.443023091	5.989422885	7.693363591	6.068821263	7.314571462
22985	11.15613226	11.11790792	11.19910055	11.01361181	10.86862095	10.91957755	11.13684133	11.26199269	11.54689595	11.17576878	10.9426919	11.34010095	10.24386219	10.43613268	10.76864833	11.43368683	10.88930599	11.5428698	11.59190176	10.79329775
47	11.28616833	11.37515024	12.16316088	11.72363364	12.41052317	11.37090815	11.15757798	11.25228295	11.36472776	11.0219212	11.50056427	11.26499957	10.43752468	11.78552166	11.08408945	12.73652157	10.76699667	11.10050827	11.235755	10.87267857
130013	7.084504407	9.06681251	10.73709614	11.21625059	11.15068685	10.81999718	6.475272992	7.120467031	7.014792678	7.752711801	10.46753555	9.465143941	8.569679437	11.99415272	10.18009414	8.305854273	8.626592451	7.831095021	5.596326936	5.037597468
57001	8.539531459	8.172458513	8.181665621	8.276197934	8.096884315	8.443250243	8.909291285	8.055623001	7.987815968	8.898664263	8.564521836	8.13447304	9.831674126	8.954853518	8.791090589	7.628253046	8.88529523	7.405931112	8.560909797	8.727864991
48	10.63434586	10.61202981	12.33752797	11.90169254	12.43541516	11.6439088	10.85676873	10.69067515	10.86280099	10.76424994	11.20043073	10.93630321	10.16357748	12.0611519	10.95247205	11.15656771	10.50436575	10.12792599	10.74443797	10.52433553
50	11.71632986	12.57415166	13.0004547	13.07909587	13.13297929	13.00632162	12.95487262	12.69548139	12.57973077	12.67729393	12.56809509	12.63612437	11.60453257	13.37897913	12.71645709	12.03862034	12.41380395	11.46827173	12.97853826	12.11902495
26027	9.317078811	8.985158843	10.27087182	9.984505758	9.926542996	9.664127598	11.06535083	10.69121423	10.60356218	10.63712948	9.522916323	10.36510776	8.437965912	10.26564364	9.84000634	8.4240008	9.768930131	7.913560841	10.03894642	8.867146203
134526	4.447618867	3.197582359	5.692056098	5.578929658	6.099968417	4.639428986	5.88834143	4.552315584	5.35592894	5.573344228	5.325469169	4.808853516	4.710448298	6.321993015	5.129212941	1.923871774	5.888010149	1.432692217	5.95452437	5.490563713
55856	9.476938955	9.270046484	10.24210537	10.34034406	10.32693389	10.28167495	9.547328168	9.47738085	9.358121273	9.669917542	10.09676812	9.783858329	10.15440954	11.10223229	10.05569064	8.83646006	9.799040666	8.533198501	9.311946034	9.562232501
641371	8.940172918	9.385317136	10.88969651	9.930559355	9.987523105	10.11435596	9.561872925	9.830317288	9.890421764	8.865848002	9.623152278	9.88075592	9.501129792	11.21280155	9.247726756	9.179280137	9.22643989	8.791866804	9.804769603	9.144406641
10965	8.94197046	8.77630274	10.31343305	9.797977263	9.669803479	9.49441501	9.269892717	8.774472136	9.252506491	7.985249371	9.236791076	9.104307302	9.015184203	10.42181627	9.080277115	8.741194601	8.474557723	8.322697027	9.340505301	9.032520209
122970	6.690218725	6.889221633	8.00543592	8.240530431	8.156075996	8.233443283	6.614163578	6.994820681	6.394304911	7.61279848	7.659119666	7.498162292	8.057627349	9.150736093	7.262404028	6.262260252	6.770485506	5.934591984	7.211905811	7.155541806
641372	2.48357074	2.306320576	3.985372914	4.365594563	4.060998488	4.892784435	3.72897623	3.424102448	3.369089533	3.115516059	4.218145684	3.248458935	3.552487741	4.772651081	3.694356494	1.517477278	3.266816518	1.014141015	3.350949786	2.547449829
11332	8.692571218	8.141111382	10.56731204	10.85727735	10.89125983	10.22718813	7.521841458	8.25619642	7.602540763	8.550132644	10.08372476	9.257480719	8.191993393	11.35747008	9.417266881	9.760833529	8.68318693	8.358995297	7.537191216	8.07655482
10005	9.206603179	8.914678724	8.730977836	9.015435125	8.62936755	8.865307977	9.818093368	9.328604698	9.430722875	9.685836104	9.001875693	8.929363759	9.876219168	9.666977381	9.19048696	8.557134726	9.501315133	8.242892559	9.622300608	9.340225322
23597	9.195804274	9.204140472	8.629642581	9.014504264	8.842528548	8.599257159	9.149773281	8.797718584	8.715517277	8.861098385	8.850891913	8.705180675	9.731551201	9.179953116	9.110569699	9.473244257	8.932750089	9.237571605	9.367557594	9.719662445
51	10.32683954	10.78259245	11.47590322	11.39375881	11.65787416	11.36125224	11.06542213	10.65225989	10.97431456	10.79622801	10.99136836	10.97083439	10.65811087	11.45590233	10.94655287	10.49442671	10.68822102	10.06856548	10.8425027	10.50876318
8309	7.247445269	7.361802567	10.36371788	10.33244938	10.2246458	9.953367977	7.606781985	7.677114252	7.059636486	7.98175335	9.697254646	9.243814722	7.006256502	10.8317259	9.088823213	8.304438029	8.220179505	8.15562984	6.764367389	6.320484678
8310	9.096820817	8.534543733	8.467751035	8.602952312	8.103230624	8.385672617	8.989773965	8.521680914	8.814156564	8.901442564	7.916343476	8.593921788	8.474104211	8.370847358	8.529305606	8.28590014	8.234021754	8.011048305	9.221986526	8.240736008
55289	2.224719466	2.03583502	2.714685129	1.443924858	1.771463058	1.838508103	2.372784981	3.020288835	2.260387037	2.226539356	1.932779316	1.332564731	1.959621798	2.615910609	4.343144844	1.164721928	1.954233541	3.247562997	0.749920365	2.459379156
52	10.79587018	10.54338742	10.63422269	10.83080958	10.81138826	10.70764272	11.07501846	10.65158856	10.49877313	10.88497637	10.78574147	10.54230033	11.50374342	11.34025537	10.97009172	10.05416337	10.85696391	10.01824178	10.79319531	10.85741718
53	9.738144966	9.962444912	10.22639148	10.22289293	10.34566959	9.836270531	10.15662553	10.10255093	10.1281574	9.991876949	9.932805442	9.926947507	9.223784047	10.22231686	9.660260867	10.38413963	9.87827029	9.58845474	10.15674017	9.684288568
