gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
65985	9.568908054	8.687623431	9.470154097	9.721862043	9.279700413	9.406551976	10.1129796	10.35985353	10.09381803	10.64869705	10.46565609	11.34585883	9.633044982	10.01704974	8.889379842	9.115774049	8.91592926	9.444134057	9.307093315	9.950155911	10.25421573	9.34604273	11.20429762	9.933300868	10.4425099	8.915604255	9.872002543	9.890494877	9.756942213	11.16717418	9.521035617	9.724637824	9.121552684	9.449954802	9.946748549	9.129288169	10.00766603	9.256412043	9.438840288	9.748332415	9.377971378	9.915065804	8.727618614	9.752887215	9.501898871	10.63483655	9.505577767	11.19461892	10.65432428	10.20576576	8.74147238	10.28134576	9.205587519	10.15494175	8.940019008	10.75932755	9.74555719	9.802623473	9.309308996	10.8431118	9.784479281	11.17310807	10.60039614	9.423985678	9.416866336
344752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88041126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126767	1.255742421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.356481902	0	0	1.150234709	0	0	0	0	0.449746239	0	0	0	0	0	0	0	0
343066	0.429749851	0	0	0	1.514955436	0.426103701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.437334286	0	0	0	1.06798283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808261474	0	0	0.433814084	0	0	0	0	0	0	0	0	0	0	0	0.930775178	0.449746239	0	0	0	0	0	0	0.414460306	0
13	0	0	0	0	0	0.754716506	0	0	0	0	0	0	0	0	0.645240513	0	0.520648536	0	0	0	0	0	0	0	0.759155834	0	0.442757758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.570560079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51166	6.438033303	5.240028052	6.144134087	5.674776997	7.070359271	7.60595651	6.97816359	6.269059336	4.120468068	6.311170667	7.806735847	4.392317423	6.621294389	6.599951512	6.639562116	7.8723917	6.429441893	8.152692492	5.770430004	6.129726062	5.368101315	6.144845832	7.316188291	8.871745716	7.058224484	5.19519009	7.4380749	6.122072161	5.796073363	6.862756363	5.843124602	6.478960483	7.294688747	5.006625668	5.74677227	6.919185125	6.528701018	1.655809754	5.183835831	6.650918182	7.370614181	6.31636843	8.98878181	8.099282053	5.211265344	6.559112429	7.314691995	6.738255778	5.114242075	5.647282846	8.010084949	7.800584155	7.088615476	6.652832069	7.781819335	5.561436122	6.28879042	6.876244344	5.205529362	5.232733657	7.90824429	7.437006296	6.293804522	6.270766257	4.827366842
79719	10.92024074	10.41484472	10.73379893	9.979957729	10.33731761	10.57367	9.911476779	10.76750914	10.28867705	10.68522246	10.68115037	10.48920934	10.65034856	10.73573582	10.44979978	10.84255023	10.78881546	10.50682178	10.91611891	10.48889816	10.75939048	10.69141238	10.56429995	9.45938182	10.31968149	9.639523227	10.45866293	10.39670699	10.80594696	10.58269289	10.64782769	10.56251472	10.54654686	10.46737894	10.73322281	10.5212516	10.25291422	10.57008728	10.26588762	10.63061324	10.43713804	10.57247656	10.27597838	10.42989178	10.99143943	11.03641906	10.17278139	10.23265452	11.59090138	9.930002795	10.25797506	10.79491114	10.07404082	10.61402827	10.91640558	10.74339808	11.1264847	10.75192268	10.50078791	10.356437	9.713591176	10.74693875	10.50799498	10.69062495	10.84180507
22848	10.48131701	9.521526438	10.10952224	9.784028525	10.72171161	11.19557515	10.4563844	9.81007721	10.29471493	9.920815813	10.63810824	10.30139228	9.811561421	10.01474331	10.16658516	10.29397208	10.21115387	9.683544002	10.18162115	9.513735688	9.552927069	9.815042997	9.446873421	10.85124003	9.610048342	10.65293539	10.27930704	9.43927177	10.05538806	10.0334347	9.652258636	9.810188579	9.989957133	9.975432865	9.817375113	9.707586045	10.58245825	10.54804864	10.17883849	10.22142919	11.25921281	10.08526663	11.09059551	11.0895717	10.40765473	9.843771123	10.0808836	9.871672725	10.96326827	10.50240301	10.93531292	9.846929989	10.72786967	9.851643334	10.24995026	9.407152174	10.00687598	10.03473185	10.31270329	11.2228339	10.12310745	10.78523045	9.552042513	10.02239764	9.55503924
14	10.49490967	10.32751032	10.55101193	10.57435038	10.41593735	11.12451884	11.34973713	10.88381667	10.79554732	10.43211863	10.32462004	10.04377305	10.60360057	10.64201052	10.10659278	10.32358635	10.50581602	10.50150672	10.42398799	10.51314932	10.67892271	10.50641857	10.30931389	10.9773864	10.31968149	10.35980248	10.84216968	10.51360296	10.24755327	11.12914267	10.60998336	10.79012853	10.42611943	10.56024837	10.53405255	10.29951908	10.82465609	11.34262469	10.29982035	10.65147358	10.92850809	10.51066301	11.01834813	11.29243121	10.38984394	10.75814466	11.44425646	10.26486843	10.53402064	11.26901947	10.91841337	10.60200472	10.85416844	11.00561136	10.20635153	10.09426906	10.52594543	10.3354128	10.63132396	10.93854354	10.27990791	10.64013745	10.36561228	10.61793886	10.42949786
15	0.760433875	0.958582874	0.86036693	1.096464275	1.848437663	0	0.57956636	0.53913399	1.857184806	0	0	1.898130942	1.422286832	1.408820535	0	0.737773277	0.520648536	0.919759576	0	1.599317794	1.052902739	0	1.743988823	0	0.759155834	1.903501093	1.657731457	0	0.450168697	0.617486566	0.523361219	0	0.45385994	1.621289993	1.166586914	0.41921526	0	0.942533272	0	0	0	0	1.103262627	0.433814084	0	1.839798384	0	0.978415313	0	0.459431619	0	2.088141597	0	0.555718009	0.609093024	0.930775178	0	0.763411574	1.376012488	0	0	0.466757616	2.074025828	0.414460306	0
57505	8.993383393	9.137595226	8.756051207	9.461042275	8.910092828	9.349161561	9.414137436	9.315496266	8.977026571	9.165643167	8.720518917	8.670173264	8.95965773	9.065999019	9.144967395	8.810437641	8.881748423	8.847694748	8.749610021	9.359911827	8.718376012	9.13416805	8.816081257	8.603893719	9.407220594	8.595956744	9.062740192	8.817965985	8.872271023	9.436228898	9.215125008	9.567272582	8.887071311	8.923365818	9.112855965	9.032208314	9.150467779	9.953694916	8.578920981	9.043405753	9.293253216	9.293447048	8.978110665	9.236549541	9.256080574	9.358017726	9.57497189	9.474184742	8.904384141	9.1069879	8.235526991	8.997615611	9.202362865	9.525320345	8.558971281	9.167448505	9.091805864	8.897908667	8.849583687	8.437461216	8.913135651	9.321280089	9.063769055	8.675959502	8.860615859
80755	8.019596288	9.607783952	7.820656377	8.268325375	7.910907113	8.893515113	9.706508969	8.678422674	8.401089423	8.060297109	7.873676648	7.624712126	8.037174633	8.072241422	7.951138398	7.765791969	8.670263924	8.586681439	8.608934882	8.245441945	8.751130271	8.378506855	8.10803302	7.952500729	8.994361358	9.581861321	8.669770889	8.517033517	8.148253869	8.487462231	8.382625323	8.672240043	8.027292859	9.293255516	8.145461952	8.016379872	8.93275865	8.74191759	8.514324286	8.427495972	8.901850704	8.083696314	8.792577859	8.972197504	7.900773241	8.2706747	9.372083661	8.298705048	7.935862208	8.967046379	9.05288454	8.184068993	9.017987585	8.635233816	8.090667684	8.673311903	8.356044745	8.194224485	8.607001046	7.901701398	8.004415435	8.011736023	8.06976338	8.286206575	8.213900338
16	12.55040317	11.5237561	12.24446537	11.8859088	12.39099521	12.12896317	11.66008488	12.78857744	12.1804238	12.61301573	12.61079133	11.75355866	11.96538742	12.17503647	11.7657442	11.998744	12.8979257	12.87632557	11.41491457	12.52060621	12.97436961	11.7162487	12.32282401	12.23894875	12.54698595	10.76444602	12.47100576	11.27395641	11.58373522	11.79496425	11.71254862	11.97974271	12.7933182	11.99236097	11.49654509	12.74123952	11.41898571	11.7212182	11.73941757	13.01933497	12.25304761	11.53514724	11.6795108	12.01378982	11.54749615	12.01375001	12.53858926	13.02048451	13.64816442	12.66657074	11.76998896	13.56724214	11.79586725	11.92941972	12.14664132	11.04575345	12.4758533	11.51343464	12.47569655	12.69509037	12.06224755	11.81113306	12.07200032	12.30007132	11.86418111
60496	10.30134071	9.301927567	9.609876272	9.903051078	9.901312224	10.26509143	9.627558689	9.002835264	9.382039265	10.07645808	10.30049293	9.729929641	10.08920218	9.979223533	10.18760681	10.4817842	10.25440461	10.02037649	10.48299819	9.697795013	9.78054108	10.04709105	9.597989579	10.16442754	9.912296422	9.589067959	9.118829234	9.984352803	10.08431518	9.271433147	9.945357506	9.359654915	10.34270529	9.696127738	8.883771395	10.31219978	9.858338204	10.15417217	10.35721955	10.14041313	10.14483526	10.18280935	10.13021583	10.27997208	9.155328277	8.677491681	10.01721068	9.887181006	10.59038317	10.1310338	10.27843575	9.469782417	9.889858776	9.546335983	10.24621092	9.658119704	10.11409394	10.25237982	9.964924904	9.722983376	10.55461427	10.23252382	9.92024893	10.18823561	9.942421695
132949	8.652691914	7.798945439	8.103309842	8.023158859	8.818118779	8.045651558	7.42256857	7.812711918	7.683627686	8.377605319	7.90355532	7.846060116	8.276805104	8.226900074	8.533058301	8.5514941	8.314188049	7.893379807	8.473054665	7.672457166	7.327252622	8.256853569	7.628616867	8.534117645	7.305625852	6.939114892	8.282369374	7.372136348	8.541843138	7.482885382	8.071659178	8.342835161	8.561134406	7.179605595	8.484868802	8.235557625	8.377519863	7.763760122	8.03047458	8.564489065	8.224908502	8.518495405	8.102772543	8.35403467	8.833012765	7.808221567	7.38427262	7.708243806	8.763667184	8.132962346	8.282329986	7.357623258	7.604537662	8.268335201	7.637031998	7.681095014	8.341475681	8.423992399	8.61436201	7.854596645	8.858210751	8.576905284	8.058947969	8.339058084	7.940893789
10157	8.424042384	8.899100387	8.005980408	7.047436962	8.821677693	8.745434667	7.475626441	6.414089856	6.071022515	5.576425391	6.045065035	5.480148771	7.674526327	6.219007782	8.031082506	6.347786112	8.881775032	6.669155774	9.170161173	8.018042684	5.829948475	8.50201189	5.042421088	6.722448264	6.000437251	8.808540794	4.495164286	6.534414947	8.483996304	8.078048307	8.13586214	8.279486618	7.607959044	9.504590601	8.798952241	7.90714605	5.1914679	7.3124047	6.218943869	7.052553923	8.392283072	6.668761623	8.938169621	8.897764699	8.008927736	5.873097086	8.520495717	6.305764459	5.399352274	9.353518261	8.327558033	6.868559605	5.770387715	7.913676917	6.136394436	4.687810963	8.559973549	6.018338181	5.945565568	5.889763123	6.342270274	6.288460079	5.796496525	8.13727706	6.532988585
26574	9.191361544	9.910374102	8.947067344	8.780071533	9.358579119	10.30835075	9.94225116	9.349973822	9.386286521	8.648163412	9.16389392	8.763665192	8.679883998	8.932590365	9.176303322	8.777915433	9.232837486	9.221932892	8.915541217	9.153330354	9.463518856	8.980851608	9.244918209	8.932647348	9.521741758	10.25496127	10.03349816	9.291263038	8.787590812	9.481143916	9.077174089	9.229648723	9.079780493	9.337145756	8.526048852	8.952066764	9.667212864	10.20315759	9.515103914	9.142991044	10.18544388	8.348875514	9.556937266	9.61514038	8.42960927	9.07832296	10.85058934	9.067709966	9.24628195	8.787722701	9.932150368	9.642726839	11.1577882	9.076825749	8.994529661	10.3101357	8.803832769	8.919899876	9.049628045	9.14656333	9.13733701	8.957762859	8.980320689	8.771411555	9.032531229
9625	4.084157833	5.472364292	6.209184297	5.038747831	4.518736548	5.028379079	4.656748048	4.64469271	6.949803371	3.636241784	6.595526038	5.537746451	4.711610538	4.049543646	5.026131662	2.809105703	5.659613501	6.32050273	4.074599626	4.327859788	6.0681011	3.624264695	4.913382522	4.81000087	5.363388376	7.576434461	3.872769672	7.254596877	5.085679587	7.013519207	5.764075401	4.188211001	6.528452548	7.690500207	3.609199427	5.874142835	5.564957325	4.085688084	6.086968421	4.932703738	5.196819467	4.57345936	6.732932589	4.551411426	4.010448661	4.285720317	4.399355692	5.167141122	3.234087398	4.159701835	6.255553606	4.619248658	4.965474938	5.252631375	6.82558849	7.087943306	5.353040936	4.176968968	4.149999061	4.219021339	4.18196918	4.556944353	4.158304708	4.925529517	5.291599875
18	8.552257169	8.00371691	8.077409651	8.443637729	8.123820848	10.13401604	7.4554497	7.545138241	8.458692458	7.708062361	7.980332115	7.997436376	7.796745691	7.688229324	6.695588833	7.886706211	8.491906796	9.122723703	11.07420456	8.008975342	7.322417626	8.906149521	6.337839516	7.094000599	6.74086956	6.782682452	7.77262733	6.884337831	8.26791777	7.68739808	8.395795875	8.250629086	7.121663017	8.660102887	10.33756181	8.372478984	7.077544241	8.240561913	6.638141915	7.882487157	8.912009084	8.023844709	9.639751298	8.87207521	10.04232751	8.147027821	10.13459189	7.607766016	7.430859794	9.193653238	7.724693241	6.74278234	4.950216434	9.272585932	6.845496324	6.522567408	9.555258053	6.967514481	8.366665797	8.305646371	6.843561824	6.051443887	8.238372732	8.212044477	7.916969202
10349	2.550334308	6.202447108	4.043895648	4.523950804	2.346928531	3.947946628	3.685379552	5.767289312	4.86773341	4.168954864	4.366804781	3.778975987	3.523674858	3.898256732	3.550445134	1.738378743	4.16599231	3.548572256	3.157771344	3.42548616	4.004114824	2.736756388	5.10285546	4.47840885	6.463648611	2.921988471	3.370038702	4.403485883	3.749620076	6.702024425	3.57669143	4.454287777	3.407597485	4.138478653	3.793177997	2.517754412	2.775809101	5.266737825	3.94659987	3.89935934	4.221173344	4.322764615	1.103262627	2.725108544	2.035905384	4.720606811	4.834508974	2.771167221	2.029770897	2.247775643	3.261967018	4.619248658	2.857164895	3.870640901	2.644663873	1.143066832	3.2347159	4.061179991	3.032083206	2.341103356	3.069117822	4.273247318	4.801608781	2.872493897	3.183105345
79963	6.775486498	6.575147416	6.28680539	5.99688583	5.984536946	6.9695074	6.769773061	6.092558426	5.305157043	6.624788146	6.12645669	6.035223594	6.392734713	6.399451401	7.155106619	6.103684364	6.567540884	7.020363295	6.651891225	7.01111877	6.203543775	6.002297465	6.317837671	6.60921716	7.070021093	5.759829609	5.637352309	6.176231005	6.267562015	6.169582321	6.40099553	6.292594039	7.171868325	6.51111061	6.661704002	6.781872435	6.456040582	6.233571746	6.041849673	6.60962644	6.820572139	6.610683823	7.074598556	7.093681649	6.418309718	6.161522933	6.826614583	6.318011276	6.861836292	5.974754142	7.250941683	5.998166161	6.756715094	6.213076994	5.493973901	5.893316094	6.326233519	7.172464513	6.476857971	6.239107762	7.027001403	6.400669419	6.453483009	6.496684438	5.599076729
26154	4.599776003	2.735608823	0	1.096464275	3.882496327	7.901737595	0.57956636	2.344231984	0.727441291	0	1.39835037	0	1.63236129	3.213518373	0.645240513	0.415542354	5.583194116	8.139065768	2.136257022	0.857582955	2.545004604	0.437334286	0	0.444349024	0.759155834	0	0	4.671514176	2.102926827	1.649293547	0.906505826	2.995285513	1.0766275	2.157302466	0.871764811	3.073374677	1.232476571	4.531375222	3.902411294	2.524515074	7.915000949	0.464877338	2.407787806	2.055473336	2.684010782	0.895225055	1.20851726	1.556110553	3.961252884	2.882486545	2.492365963	3.532204731	3.097745622	2.100809492	1.036116453	2.617298483	2.430178204	1.032947164	5.296193073	5.249968621	1.126179949	1.718964336	0.486765851	3.622391582	1.23087931
154664	2.786324524	9.623398317	2.344089921	3.630230716	8.116113112	0.426103701	0	2.686433293	0.727441291	2.78249244	0.8623522	1.494773999	7.7608756	1.992550923	3.479269371	6.979299427	6.243330148	4.723296428	4.168409376	0.491596594	2.251385833	2.486302483	2.510759422	1.487177608	4.02107991	4.65092536	0.781065898	3.589979156	4.426747809	2.244673987	4.900084281	2.753433388	10.42960393	3.957487483	6.481907579	2.676831556	0	0	2.089430353	4.168152604	0	4.596309044	1.284217983	1.634360932	7.718977346	7.19295359	0.523060062	1.295958068	1.927175874	0.80727248	2.863819542	1.781989116	1.859929804	3.823535385	12.21471326	3.982181331	5.203522242	1.456122744	6.425628822	2.873084778	5.268827353	2.269063078	1.140124224	2.113733833	0.924556002
650655	3.51215102	0.958582874	1.395611249	2.473267396	5.1670568	3.261696287	4.938408129	4.884866509	3.750499317	3.47604463	2.83491343	1.494773999	2.94871297	3.798123114	2.462602062	1.223546116	3.620668513	1.476900083	2.255077682	1.780772023	3.486662893	3.400660881	2.921988471	1.958100262	3.751185182	1.40310408	4.495164286	2.124493572	3.668845283	4.925064211	3.819422945	5.448369091	3.356439645	2.547227707	4.523041237	3.953972908	0.535953401	2.897840617	1.922464285	4.394651326	2.956038061	3.227032491	2.980135007	4.945518749	4.773817032	2.977994224	3.148332178	3.95925084	3.935054228	6.218990351	0.99385548	2.219865493	0.990010902	2.829646635	1.036116453	4.009499461	2.776693582	2.049142817	3.166345888	1.489286023	3.42737822	1.877390894	2.436854764	2.22060856	2.865225996
19	10.77887795	9.75827036	10.79395918	9.455665454	8.801394407	9.30981624	8.156166525	11.0041883	8.420546825	10.69376441	9.921716295	9.366520899	10.72630051	10.97799966	9.516474389	10.13646019	10.69128482	9.695199577	9.712033752	9.486198487	9.566282034	9.290018847	8.688674137	8.674455002	8.675585553	11.1762032	10.0398822	10.47953727	10.66954681	8.937411487	9.672359571	10.24462535	10.61981822	9.457076096	10.1668402	10.7837445	10.24435158	9.919385375	9.018594953	10.38013396	9.035852612	10.68933865	9.966290726	8.405637171	10.75430814	8.348854274	8.251366896	8.258130687	11.23091791	8.745494501	9.766292194	9.222372777	10.69504929	9.924548876	9.766481039	9.976285008	10.94884618	10.15341726	11.37388307	9.691792364	9.995577087	11.36498092	10.2144374	11.20587357	10.62880403
20	11.68190803	11.43412659	12.19350783	12.78150791	11.03314552	11.23642314	10.98896361	12.81956265	11.49465071	12.87019431	12.23916225	14.01463077	12.75800844	12.79338102	9.861859239	11.76856397	11.84949573	11.44049838	11.49612835	12.35270419	11.41022889	11.83553044	12.39986415	11.90761845	12.68142884	10.31455843	11.76121329	12.0583443	12.00843384	12.45364109	12.39739813	12.52109678	11.8028814	12.07638206	11.92332288	12.91529503	12.11549772	12.39638593	10.98582536	13.25531041	11.00590092	13.23655791	11.43036296	10.10041017	12.53994965	13.07049276	11.2797878	13.32636862	11.80866857	12.22034918	10.18120569	11.30530641	10.14486928	12.68694804	11.97087295	11.93676134	12.72222846	12.58225336	11.82830344	13.26001636	12.3616074	11.94505418	12.91432376	12.38931959	12.10893444
21	9.865183767	9.262582319	9.601654551	9.812309854	10.78323523	9.106358266	9.697087978	10.75621504	11.10780659	10.68464984	10.4797741	10.29200786	10.32477562	10.75244345	10.50515723	10.29397208	9.256610653	9.850315471	8.835573903	10.98019843	10.59319847	10.73072511	11.74084435	9.494432612	10.4288038	6.369616538	9.509951323	9.319722016	10.46946569	10.11492136	10.19525359	10.85355479	9.390685525	9.849040198	10.65407513	10.18175543	9.360614698	10.76941472	8.30960868	10.36132008	9.129788644	9.669156838	10.10448593	9.683197108	10.25265621	10.80673987	9.177845805	10.68316447	10.05860332	10.95973118	8.286917178	9.817984526	9.839501274	9.690326296	9.696052776	10.36371459	10.3555611	10.30590773	10.07305261	10.9573542	10.21498785	9.030176592	10.64229633	9.143229114	9.182773477
24	2.268075023	2.51525829	2.091530593	0.464040872	1.848437663	1.247684513	1.312142363	1.238358878	1.208829363	0.407842178	1.949721678	2.213005039	1.422286832	1.578359104	0	1.001009533	3.67076104	2.19124679	0.811224395	0.491596594	2.788852728	2.065916918	0.555718009	2.973243897	1.914602791	2.274321306	1.284987847	3.195552333	2.526219085	2.537966932	2.169283661	0.864334741	2.34098946	0	0.871764811	4.015417283	2.335997677	1.790063025	1.922464285	0.421802281	1.859532302	1.333767192	3.221289369	1.037241636	1.350723534	1.195221593	1.671338668	2.869259463	0.642100805	0	2.405039322	1.600507645	3.484228377	0.955907913	1.858657411	1.772688026	2.697551439	2.556380364	3.50728723	0.928881927	1.87235599	3.233305221	1.140124224	2.872493897	3.183105345
23461	10.5513747	11.31471148	10.01717407	9.560873887	8.863711463	9.597195005	9.800683803	10.17995809	9.363488472	9.78263446	9.590854794	9.252880402	9.91874728	9.936962362	9.35964064	9.934740431	10.33816955	9.616289871	10.08367996	9.18184995	9.068062126	10.01293707	9.802382752	10.4613014	10.2151363	7.148721629	10.28180684	9.596942035	10.36597822	10.47525384	9.522751781	9.908298039	10.0740004	9.85875204	9.564181126	9.577379164	10.05724338	10.39347551	11.03013782	10.09544845	9.552623953	10.28177497	9.436570388	10.51154157	9.858788243	9.095432628	8.858714904	8.99959193	9.979896299	8.01034851	10.35545781	9.116512916	3.39687189	9.948822748	9.969873861	8.239400428	9.895484856	10.06510683	9.952201045	8.57545983	10.09724707	10.53597215	10.1908789	10.22814022	9.816605146
23460	2.857125074	4.008477925	2.223329868	1.712155532	1.080453011	5.057554246	3.155425432	2.784566798	3.884646759	1.716683672	3.816384669	0.932892674	2.378622596	2.406971971	3.058697469	3.702314004	2.418567779	4.927337088	3.274887812	1.941895069	2.545004604	1.938436359	1.933383791	4.076405172	2.366000414	7.913676917	0.781065898	4.776325114	3.057276965	4.517382789	1.458906907	2.56627937	1.686209157	1.621289993	0.871764811	2.335111615	4.783650467	4.930732607	4.11095617	1.431783399	5.670964935	2.014783753	1.284217983	6.026534508	1.733614653	1.443447522	4.241657166	1.556110553	0.642100805	1.087394948	7.356978331	2.088141597	5.472247302	4.528977567	2.644663873	3.241718175	2.21971064	3.644813821	1.135272179	0.537942091	2.27625843	3.399198443	3.613189797	2.583061701	1.23087931
10347	8.347729871	8.076109572	9.605435255	7.800638509	8.951871874	9.356001814	8.18341009	8.751528996	8.67549452	8.800746565	8.068696066	7.834614522	7.487962196	8.653045323	8.206605132	7.596971656	7.834895737	8.30283127	7.750469839	8.667476695	8.911053072	7.86162293	7.46174136	8.605324314	9.202001594	9.060411417	7.751140316	8.388592096	8.161230663	7.767391949	9.11179269	8.366339701	7.830467037	7.854804193	8.445916197	7.769027195	9.333707718	9.715134219	8.257936057	8.074627454	8.678072257	8.164289502	8.393789852	7.899727293	8.951826717	8.656125209	9.061124084	7.724881472	8.707700092	9.448710611	7.321647644	7.043238408	9.567435927	8.743594403	8.65612664	9.127499672	9.450539072	9.549567333	9.38355872	8.886335837	8.605687666	8.73400605	8.167646952	8.716541354	8.857839828
10351	0.760433875	3.72946576	1.946431437	5.166173127	1.990083536	7.694779925	8.892108653	1.894759569	5.186254911	2.199625236	3.063848043	0.932892674	1.176386607	3.264101005	6.290391226	3.224210102	0	6.158845953	6.249716485	3.675172332	1.052902739	3.135928816	5.900639822	7.65234523	3.751185182	2.100809492	2.081612323	6.534414947	5.14660635	6.425189043	0.523361219	1.952929906	1.309583671	4.807061201	1.411317768	3.287767778	5.720762749	6.370500847	8.363574544	2.897550233	8.214001887	5.074394113	11.05890983	9.609321338	5.616534141	2.405801802	6.56256604	1.295958068	0.642100805	0.459431619	8.871357618	3.12492362	6.366766321	2.386617839	4.425499588	3.896978974	4.155967757	5.896940236	0.484292836	2.057658213	6.071202761	8.078499361	4.648436681	1.413594082	2.675454648
10350	1.255742421	3.72946576	1.946431437	2.658074349	1.314000384	5.340523104	3.73978331	3.394404385	4.173862988	0.985573292	3.063848043	0	1.176386607	1.21673422	3.683056362	9.310371479	1.665938454	6.32050273	2.890466149	2.339165896	1.655077003	1.044254215	1.525918523	5.267209919	3.107302876	7.458532933	4.070784297	4.11458358	1.974382466	4.412720565	0.523361219	2.351147728	1.0766275	2.547227707	0.500700092	1.008271738	2.459143051	6.163434325	6.691053931	1.893944608	5.950454416	1.333767192	3.538910584	5.130234882	2.035905384	3.054640131	4.856437979	1.556110553	0.642100805	0.459431619	6.764764131	3.480601195	5.240997349	2.100809492	11.1074859	3.494658813	2.21971064	2.863383461	2.532715921	2.577875919	5.979522372	2.666324855	4.311953524	0	1.698307394
23456	8.017666408	6.343207039	7.709823414	7.051568958	7.867952664	9.1969972	7.515151825	7.346584647	8.157802664	7.972951075	8.421737915	7.727301732	8.075868451	7.664885271	8.92664469	8.653082237	7.314780801	8.406943918	7.229362965	7.459348005	7.247871513	7.740244223	7.529357149	8.703454434	7.500287396	7.198035381	7.826128329	7.93875097	7.774054986	6.927499468	7.242368135	7.454073051	7.787661002	6.795112351	7.784648585	7.974447287	8.74583665	8.316228575	8.634009088	7.729317559	8.919861154	7.669757427	8.014224721	8.390682301	7.670395655	7.677985256	8.395010086	7.541686741	8.044007163	7.532176673	7.941916191	7.771355428	8.963928363	7.071018223	7.845814307	8.753262219	7.031861623	8.274407042	7.457059059	7.75851972	8.996601158	7.53831777	7.342807167	7.955795768	7.573591145
